filename,width,height,class,xmin,ymin,xmax,ymax
200557977_bf24d9550b.jpg,500,375,sunflower,205,177,340,308
200557977_bf24d9550b.jpg,500,375,sunflower,303,168,405,236
215798352_184d8040d1.jpg,500,375,sunflower,376,78,457,135
215798352_184d8040d1.jpg,500,375,sunflower,328,106,396,164
215798352_184d8040d1.jpg,500,375,sunflower,355,185,447,273
215798352_184d8040d1.jpg,500,375,sunflower,122,243,230,303
215798352_184d8040d1.jpg,500,375,sunflower,119,45,180,96
215798352_184d8040d1.jpg,500,375,sunflower,35,103,89,143
215798352_184d8040d1.jpg,500,375,sunflower,129,107,195,147
215798352_184d8040d1.jpg,500,375,sunflower,267,58,329,95
218630974_5646dafc63_m.jpg,180,240,rose,15,74,149,233
295257304_de893fc94d.jpg,500,375,rose,2,1,303,299
295257304_de893fc94d.jpg,500,375,rose,257,81,500,345
323872063_7264e7e018_m.jpg,179,240,rose,47,118,126,222
323872063_7264e7e018_m.jpg,179,240,rose,9,19,92,116
323872063_7264e7e018_m.jpg,179,240,rose,139,139,179,186
38287568_627de6ca20.jpg,500,333,tulip,154,69,227,157
38287568_627de6ca20.jpg,500,333,tulip,259,87,325,163
38287568_627de6ca20.jpg,500,333,tulip,409,108,461,178
38287568_627de6ca20.jpg,500,333,tulip,363,204,459,319
38287568_627de6ca20.jpg,500,333,tulip,325,178,366,248
38287568_627de6ca20.jpg,500,333,tulip,105,130,146,196
38287568_627de6ca20.jpg,500,333,tulip,8,110,52,170
38287568_627de6ca20.jpg,500,333,tulip,42,145,95,215
38287568_627de6ca20.jpg,500,333,tulip,241,161,279,231
38287568_627de6ca20.jpg,500,333,tulip,360,143,415,209
388405293_4db1d71f21_n.jpg,320,240,rose,62,165,109,208
388405293_4db1d71f21_n.jpg,320,240,rose,111,170,153,217
388405293_4db1d71f21_n.jpg,320,240,rose,154,165,197,204
388405293_4db1d71f21_n.jpg,320,240,rose,201,165,252,209
388405293_4db1d71f21_n.jpg,320,240,rose,243,123,285,165
388405293_4db1d71f21_n.jpg,320,240,rose,197,121,242,163
388405293_4db1d71f21_n.jpg,320,240,rose,155,128,194,163
388405293_4db1d71f21_n.jpg,320,240,rose,82,89,122,125
388405293_4db1d71f21_n.jpg,320,240,rose,71,127,108,165
388405293_4db1d71f21_n.jpg,320,240,rose,35,91,77,127
388405293_4db1d71f21_n.jpg,320,240,rose,188,62,229,96
388405293_4db1d71f21_n.jpg,320,240,rose,151,62,197,101
388405293_4db1d71f21_n.jpg,320,240,rose,231,81,275,117
388405293_4db1d71f21_n.jpg,320,240,rose,268,59,305,89
388405293_4db1d71f21_n.jpg,320,240,rose,226,35,259,60
388405293_4db1d71f21_n.jpg,320,240,rose,157,14,189,37
388405293_4db1d71f21_n.jpg,320,240,rose,123,12,157,38
388405293_4db1d71f21_n.jpg,320,240,rose,96,16,116,34
388405293_4db1d71f21_n.jpg,320,240,rose,65,16,91,35
388405293_4db1d71f21_n.jpg,320,240,rose,54,39,85,64
388405293_4db1d71f21_n.jpg,320,240,rose,47,68,85,92
388405293_4db1d71f21_n.jpg,320,240,rose,31,126,67,164
388405293_4db1d71f21_n.jpg,320,240,rose,25,168,62,205
388405293_4db1d71f21_n.jpg,320,240,rose,14,212,53,240
388405293_4db1d71f21_n.jpg,320,240,rose,254,168,292,210
388405293_4db1d71f21_n.jpg,320,240,rose,256,13,286,37
388405293_4db1d71f21_n.jpg,320,240,rose,219,9,256,37
388405293_4db1d71f21_n.jpg,320,240,rose,184,13,220,40
388405293_4db1d71f21_n.jpg,320,240,rose,27,14,68,37
388405293_4db1d71f21_n.jpg,320,240,rose,18,35,50,58
388405293_4db1d71f21_n.jpg,320,240,rose,9,61,47,89
388405293_4db1d71f21_n.jpg,320,240,rose,1,91,34,124
388405293_4db1d71f21_n.jpg,320,240,rose,127,98,156,127
388405293_4db1d71f21_n.jpg,320,240,rose,120,40,151,60
391364011_5beaaa1ae2_m.jpg,180,240,daisy,86,97,108,139
391364011_5beaaa1ae2_m.jpg,180,240,daisy,123,98,159,155
40410814_fba3837226_n.jpg,320,240,sunflower,26,1,283,224
410421672_563550467c.jpg,500,375,rose,90,95,245,254
410421672_563550467c.jpg,500,375,rose,133,262,343,375
410421672_563550467c.jpg,500,375,rose,363,141,500,316
410421672_563550467c.jpg,500,375,rose,214,73,371,240
410421672_563550467c.jpg,500,375,rose,391,2,500,96
410421672_563550467c.jpg,500,375,rose,90,1,269,61
43474673_7bb4465a86.jpg,500,375,daisy,3,1,496,371
435283392_72e4c5b5d6_m.jpg,240,240,daisy,88,58,154,125
435283392_72e4c5b5d6_m.jpg,240,240,daisy,190,55,240,103
435283392_72e4c5b5d6_m.jpg,240,240,daisy,101,136,149,160
435283392_72e4c5b5d6_m.jpg,240,240,daisy,22,64,67,99
44079668_34dfee3da1_n.jpg,320,261,sunflower,3,1,320,260
483444865_65962cea07_m.jpg,180,240,rose,22,44,79,101
483444865_65962cea07_m.jpg,180,240,rose,1,145,91,237
483444865_65962cea07_m.jpg,180,240,rose,66,82,180,211
483444865_65962cea07_m.jpg,180,240,rose,20,11,59,44
483444865_65962cea07_m.jpg,180,240,rose,64,21,112,72
488202750_c420cbce61.jpg,500,375,daisy,51,9,458,369
512694812_48ba9c0b49_n.jpg,320,213,rose,131,4,320,145
512694812_48ba9c0b49_n.jpg,320,213,rose,20,58,137,213
512694812_48ba9c0b49_n.jpg,320,213,rose,139,134,281,213
537625768_791e973b40.jpg,500,314,rose,62,6,255,200
5547758_eea9edfd54_n.jpg,320,232,daisy,1,50,246,232
5794839_200acd910c_n.jpg,320,240,daisy,13,84,157,231
5794839_200acd910c_n.jpg,320,240,daisy,156,84,297,216
5794839_200acd910c_n.jpg,320,240,daisy,110,13,263,117
685724528_6cd5cbe203.jpg,500,333,rose,86,36,400,324
685724528_6cd5cbe203.jpg,500,333,rose,352,2,500,183
685724528_6cd5cbe203.jpg,500,333,rose,2,2,172,194
6953297_8576bf4ea3.jpg,500,350,sunflower,2,43,91,119
6953297_8576bf4ea3.jpg,500,350,sunflower,1,173,86,311
6953297_8576bf4ea3.jpg,500,350,sunflower,60,7,136,92
6953297_8576bf4ea3.jpg,500,350,sunflower,134,2,202,69
6953297_8576bf4ea3.jpg,500,350,sunflower,103,118,198,225
6953297_8576bf4ea3.jpg,500,350,sunflower,186,160,264,252
6953297_8576bf4ea3.jpg,500,350,sunflower,136,236,226,330
6953297_8576bf4ea3.jpg,500,350,sunflower,196,285,321,350
6953297_8576bf4ea3.jpg,500,350,sunflower,258,191,358,286
6953297_8576bf4ea3.jpg,500,350,sunflower,335,242,417,348
6953297_8576bf4ea3.jpg,500,350,sunflower,427,238,500,314
6953297_8576bf4ea3.jpg,500,350,sunflower,400,136,479,239
6953297_8576bf4ea3.jpg,500,350,sunflower,334,101,443,150
6953297_8576bf4ea3.jpg,500,350,sunflower,398,62,465,126
6953297_8576bf4ea3.jpg,500,350,sunflower,457,43,500,121
7355522_b66e5d3078_m.jpg,240,240,dandelion,103,89,172,155
80846315_d997645bea_n.jpg,320,240,dandelion,7,2,314,238
8475769_3dea463364_m.jpg,180,240,dandelion,75,11,99,42
8475769_3dea463364_m.jpg,180,240,dandelion,39,34,74,75
8475769_3dea463364_m.jpg,180,240,dandelion,45,122,81,156
8475769_3dea463364_m.jpg,180,240,dandelion,151,130,171,155
8475769_3dea463364_m.jpg,180,240,dandelion,112,156,140,180
8475769_3dea463364_m.jpg,180,240,dandelion,78,169,99,190
8475769_3dea463364_m.jpg,180,240,dandelion,11,138,33,157
8475769_3dea463364_m.jpg,180,240,dandelion,5,41,23,61
8475769_3dea463364_m.jpg,180,240,dandelion,107,74,119,87
8475769_3dea463364_m.jpg,180,240,dandelion,68,101,91,121
8475769_3dea463364_m.jpg,180,240,dandelion,52,97,68,117
